text,language,type_of_data,majortopic,label
om udgifter til politikeres og tjenestemænds rejser.,da,question,20,0
om atomkraftværker i Danmark,da,question,8,0
"om yderligere afgifter på træ, metal, olie, kul m.m",da,question,1,0
om strejkende portører på Rigshospitalet,da,question,3,0
om besparelser på det underordnede vejnet,da,question,10,0
om Sylwester Puceks tilbageholdelse i Polen,da,question,19,0
om den danske konsul i Lesotho,da,question,19,0
om helhedsplanen mellem socialdemokratiet og LO,da,question,1,0
om de uddannelsessøgendes kantiner,da,question,6,0
om licensbetalingen og de ulovlige arbejdsnedlæggelser i DR,da,question,17,0
om Dansk Folkeferie,da,question,15,0
om Horsens kommunes annonce i Aktuelt den 9. dec. 1978.,da,question,20,0
om et 2 års barns institutionsanbringelse trods familliens ønske om plejetilladelse,da,question,12,0
om reglerne for anbringelse af svært handicappede børn i familiepleje,da,question,12,0
Om cirkulæret vedr. skolepasning,da,question,13,0
om egen praktiserende læge for beboere på plejehjem,da,question,13,0
om Bornholms amt og Hasle Klinker.,da,question,20,0
om lukning af samfundsgavnlige virksomheder,da,question,7,0
om de indefrosne dyrtidsportioner i Atp-fonden,da,question,1,0
om aftenskoleundervisning - arbejdsmiljølovens 11-timers regel,da,question,5,0
om statsdeltagelse i energisektoren i de vesteuropæiske lande (OECD-lande),da,question,8,0
om vallensbæk-tårnby-motorvejens passage af kalveboderne,da,question,10,0
om politiets krav til rekrutteringen.,da,question,12,0
"om undervisningspligtige børn, der er multihandicappede",da,question,6,0
om statshavneadministartionen frederikshavn,da,question,21,0
om bensanering,da,question,20,0
om dispensation vedr. Tvind-skolernes landbrugspligt,da,question,4,0
om motorvejen over fyn,da,question,10,0
om bagmandspolitiet.,da,question,12,0
om Rhodesia efter valget,da,question,19,0
om vurdering af landbrugsejendomme (beskatning),da,question,4,0
om varedeklarationen af de forgiftede produkter,da,question,15,0
om Nordsatprojektet,da,question,17,0
om opbevaring af NPK-gødning,da,question,7,0
om allergipatienter,da,question,3,0
om værnepligtige kan konsultere egen læge,da,question,16,0
om neutronbomben,da,question,16,0
om bådafgiften,da,question,10,0
om vejle jord broen og farøbroen (benzinbesparende-/forbrugende),da,question,10,0
om folkepension,da,question,13,0
om EF's aftaler vedr. fordeling af fisk i de grønlandske farvande,da,question,21,1
om en planlægning for arealerne ud for tønder marsk (§ 5-udvalg),da,question,14,0
om spørgeskemaer til mindre firmaer fra monopoltilsynet,da,question,15,0
om advokat til ofre for voldtægtsforbrydelser.,da,question,12,0
om en levnedsmiddelskole i Hillerød,da,question,6,0
om elsam,da,question,8,0
om genetablering af passagertrafik på banelinierne assens-tommerup og fåborg-ringe,da,question,10,0
om grundhandelen mellem Borgerligt Socialt Boligselskab og Foreningen Socialt Boligbyggeri,da,question,14,0
om oliekontrakten med saudi arabien,da,question,8,0
om aflytning af politiets interne radio.,da,question,12,0
om levering af brugte danske fiskefartøjer til udviklingslandene,da,question,19,0
om lærerkandidaters adgang til at undervise i 2. og 3. g's eksamensfag,da,question,6,0
"om analysedokumentet ""sikkerhedspolitisk analyse og trusselsvurdering""",da,question,16,0
om lyntogslinierne nord for århus,da,question,10,0
om de offentlige besparelsers virkninger på beskæftigelsen,da,question,5,0
om tilskud til energibesparelse,da,question,8,0
om de fagkyndige bedømmelsesudvalg på Ruc,da,question,6,0
om udtærede olietanke,da,question,7,0
om den konkurrenceforvridende statsgrundskyld,da,question,4,0
om udbygningen med vedvarende energianlæg  og de beskæftigelsesmæssige virkninger,da,question,8,0
om ministerbilkørsel mellem arbejde og hjem,da,question,20,0
om bedriftsundhedstjenesternes drift,da,question,5,0
om overlæge Mogens Andersens udtalelser vedr. patienter med liggesår.,da,question,3,0
om statens uddannelsesstøtte,da,question,6,0
"om artiklen ""hjortnæs slap- andre blev dømt"" i Politikken den. 14 febr. 80",da,question,20,0
om landbrugets problemer eller mangel på samme,da,question,4,0
om arealreservationer for kernekraftanlæg,da,question,8,0
om beredskabsplaner vedr. arbejdskonflikter,da,question,5,0
om afgiften på elektricitet. Ikke besvaret jf. spm. 1058,da,question,8,0
om giftpatruljen under færdselspolitiet.,da,question,10,0
om internationale aftaler om terrorbekæmpelse.,da,question,19,0
om de indefrosne dyrtidspensioner - FDB's lån,da,question,1,0
om legalisering af livstestamenter.,da,question,12,0
om manglende ansøgere til job som distriktsvejmand,da,question,5,0
om cirkulærer m.v. vedr. socialindkomstbegrebet,da,question,13,0
om kørsel med mobilkraner.,da,question,10,0
om den udbetalte løn til en overpakmester inden for postvæsenet,da,question,20,0
om lønmodtagerfondens lån til FDB,da,question,5,0
om norden som atomvåbenfri zone,da,question,16,0
om A-kassernes indestående i Arbejdernes Landsbank,da,question,5,0
om skat af stambesætning,da,question,4,0
om opretttelse af gas- og varmeprisudvalget,da,question,8,0
om regeringens beskæftigelsesplan. Ikke besvaret jf. spm. 1058,da,question,5,0
om dispensationer i forb. M. særforsorgens overgang til amtskommunerne,da,question,20,0
om kunstnerne på det kgl teater,da,question,23,0
om uddannelse af et større antal ingeniører,da,question,6,0
om pasning af handicappede børn,da,question,13,0
om skattesvig,da,question,1,0
"om sondringen mellem støtte til partipolitiske og religiøse formål og børns og unges almene, folkelige, kulturelle og demokratiske oplysning.",da,question,23,0
om video-skole TV,da,question,17,0
om udgifterne til en ny lufthavnsterminal i tirstrup,da,question,10,0
om co-produktionsaftalen mellem der danske filminstitut og danmarks radio,da,question,17,0
om dækning af Danmarks hypotekbank og finansforvaltningens kurs og rentetab. Ikke besvaret jf. spm. 1058,da,question,1,0
om kravene til det offentliges forureningsbekæmpelse og til det private,da,question,7,0
om prisen på den indkøbte statsolie og prisen på Rotterdammarkedet,da,question,8,0
om augustinusfonden,da,question,23,0
om ændring af hele postvæsenets struktur m.m.,da,question,20,0
om monopoltilsynets dispensationsansøgninger,da,question,15,0
om statens aktier i genfiber a/s,da,question,7,0
om ELSAMs køb af kul i Sydafrika,da,question,19,0
om boykot af visse annoncer,da,question,20,0
omstøtte fra EF's regionalfond til grønlandske anlægsformål,da,question,21,0
om overarbejdsbetaling til tjenestemænd,da,question,20,0
om de multinationale olieselskabers indtjening i Danmark,da,question,18,0
"om ministerens udtalelser vedr, tilvæksten af gamle og hospitalsvæsenets udsættelse af døden",da,question,3,0
om afgørelser i den sociale ankestyrelse vedr. bistandshjælp,da,question,13,0
om Holbæk kaserne,da,question,16,0
om arbejdsgruppens sammensætning m.v. vder. En forsøgsordning om plejeorlov,da,question,13,0
om radioaktiv bestråling under arbejde på Finseninstituttet.,da,question,3,0
om bygning af et stort kraftværk ved limfjorden,da,question,8,0
om de amerikanske våbendepoter i danmark,da,question,16,0
om loven vedr. statsstøtte til fiskefartøjer,da,question,4,0
om at forvandle skattepligtig indkomst til skattefri kapitalindkomst,da,question,1,0
om forbruget af spiritusunddragen tobak og spiritus,da,question,3,0
om tjenestemændenes arbejsdnedlæggelse i marts 1979,da,question,20,0
om genoptagning af skattesager efter Hjortnæssagen,da,question,20,0
om Ritt Bjerregaard og lov om fritidsundervisning m.v. (obligatorisk knallertundervisning),da,question,6,0
om byggeloven - vedligeholdelse på ejerens regning,da,question,14,0
om værdiansættelsen for pelsdyr,da,question,7,0
om enekstraordinærgeneralfors. I DONG A/S,da,question,8,0
om erhvervslivet skal belastes med flere sociale udgifter uden tilsvarende lettelser i beskatningen,da,question,1,0
om forvaltningen om loven om lån til håndværk og mindre industri,da,question,1,0
om forbrugerombudsmanden (Assurandør- Societetet),da,question,15,0
"om artiklen ""krig mod Thailand for statspenge""",da,question,19,0
om valgloven (spærreklausul).,da,question,20,0
om lister over foredragsholdere til de danske skoler,da,question,6,0
om hærens fredsstyrke,da,question,16,0
om I/S Christianias Smedie,da,question,12,0
om politiets behandling af en enlig mor.,da,question,12,0
om en sikkerhedsundersøgelse af medarbejderne med adgang til registret over kemiske stoffer og produkter,da,question,7,0
"om at de vesteuropæiske lande burde anlægge en ""neutralistisk"" linie",da,question,16,0
om jordbrugsuddannelserne,da,question,6,0
om jobpatruljer,da,question,5,0
om statsskovvæsenets beløb til beskæftigelsesfremme for 1981,da,question,21,0
om efterforskningsmateialet ang. Et mord i Esbjerg.,da,question,12,0
om statens underskud i årets første to måneder,da,question,1,0
om §42-støtte til stofmisbrugere i metadonbehandlingen,da,question,3,0
om u-landsfrivillige til folkerepublikken Mozambique,da,question,19,0
om tilskuddene til de private skoler,da,question,6,0
om narkomaner i familiepleje,da,question,3,0
om tvangsauktioner inden for landbruget,da,question,15,0
om varembehovet i område IV,da,question,8,0
om overenskomststridige strejker inden for beregningsperioden af arbejdsløshedsdagpenge,da,question,5,0
om ungdomsarbejdsløshedsproblemet (Hanstholm kommune).,da,question,5,0
om byggemarkeder som uddannelsessted for lærlinge / EFG elever,da,question,6,0
om højskolernes økonomiske situation,da,question,6,0
om straf og behandling af narkomaner.,da,question,3,0
om repræsentanter fra kirkelig side til mediekommissionen,da,question,17,0
om grundskatterne i privatejet og almentnyttigt boligbyggeri,da,question,14,0
om fiskeriforbud ved harboør tange,da,question,4,0
om indvandrerholdet på Københavns Dag- og aften seminarium,da,question,9,0
om taxametre.,da,question,12,0
om industriens spildevand vedr. tungmetaller - tilførsel af tungmetaller til landbrugsjord med vandingsvand,da,question,7,0
om UNESCOs slutdokument vedr. nyhedsformidling,da,question,19,0
om den private pensionsopsparing,da,question,5,0
om danske børn bortført til udlandet,da,question,19,0
om posthus teatret,da,question,23,0
om en EFG-jordbrugsuddannelse i Dalum (Besv. Af Sv. Auken som fg),da,question,6,0
om vedvarende energi,da,question,8,0
om høns i bur.,da,question,4,0
om mere præcise togafgange på sjælland,da,question,10,0
om erstatningssag mod a.p. møller koncernen (Boy transport),da,question,10,0
om monopolankenævnet,da,question,15,0
om ef-restriktionerne ang. Fiskekvoterne,da,question,4,1
om dyrtidsregulering af kontanthjælpen,da,question,13,0
om danske indenrigsruter (sterling airways),da,question,10,0
om folkesundheden kan forbedres ved ophævelse af afgifter på ikke-alkoholdige drikke,da,question,1,0
"om bevillingsproceduren vedr. aktstykkerne 285, 286, 287 og 292",da,question,1,0
om bevillingen til Den lille opera og Sejrsfesten,da,question,23,0
om placeringen af det planlagte varetægtsfængsel og politipersonaleskolen.,da,question,12,0
"om midler til rådighed, hvis der indtræffer noget akut fx stormvejr ved harboør tange",da,question,7,0
om efterløn,da,question,5,0
om livs- og pensionsforsikringsselskabernes samt pensionskassernes renteindtægter,da,question,15,0
om Jørgen Peder Hansen har fået tilsagn om at overtage posten som generalkonsul i Flensborg,da,question,19,0
om toldvæsenet,da,question,12,0
om annoncering af ledige stillinger i TV,da,question,5,0
om udkast til en generel fuldmagtslov,da,question,12,0
om regeringens lovforslag om DUCs koncessionsaftale,da,question,8,0
om minering af de danske stræder,da,question,16,0
om B & W- koncernens regnskab for 1979,da,question,1,0
om folkeafstemning på Grønland om det fortsatte medlemskab af EF,da,question,21,1
om olietanke i grinsted,da,question,7,0
om en bøde til Sydthy kommune vedr. hotelbyggeri ved Kirk Vig.,da,question,20,0
om pladserne i regeringens nye ungdomsudvalg,da,question,23,0
om fremstilling af falske kørekort i fængslerne.,da,question,12,0
om afgifterne på fyringsolie,da,question,8,0
om et projekt vedr. døgncenter for narkomaner.,da,question,3,0
om faldet i charterrejser,da,question,15,0
om statstilskuddet til Europabevægelsen,da,question,20,0
om saltvandsindtag ved tønder marsk,da,question,7,0
om en reduktion af indkomstskatten,da,question,1,0
om Nybrogårdskollegiet,da,question,6,0
om hjarbækfjorden,da,question,7,0
om sommerbistand til uddannelsessøgende,da,question,6,0
om boligbyggeriet og beskæftigelsen i byggefagene siden september 1978,da,question,14,0
om nødhjælp til Libanon efter de israelske bombardementer,da,question,19,0
om de norske regler vedr. kræftfremkaldende stoffer,da,question,19,0
om politisk rygdækning for forliget med a.p. møller,da,question,8,0
om USA's nye atomstrategi,da,question,16,0
om klagesager til arbejdsdirektoratet fra arbejdsløse vedr. fratagelse af arbejdsløshedsunderstøttelse,da,question,5,0
om FN's handlingsprogram for nedrustning - afsnit om kernevåbenfrie zoner,da,question,16,0
om sikkerhedsbestemmelser på boreplatforme og anlæg,da,question,5,0
om de reelle stigninger i sundheds- og sygehussektoren.,da,question,3,0
om betaling af skat af arbejdsløshedslån (typografer),da,question,5,0
om kommunernes forpligtigelse vedr. tandpleje.,da,question,3,0
om ankerfjer a/s i ringsted,da,question,7,0
om garantier til Duc om beskatningsloven og undergrundsloven,da,question,8,0
om renteindtægten fra pantebreve,da,question,15,0
om undersøgelser af 10 års varighed om en salthorsts egnethed til deponering af atomaffald,da,question,8,0
om erhvervslivets byrder,da,question,15,0
om lån til sømænd under konflikt,da,question,5,0
om bilafgifterne,da,question,1,0
om El Salvador,da,question,19,0
om min. Udtalelser vedr. afghanistan,da,question,19,0
"om, hvad ministeren forstår ved arbejderklassen",da,question,13,0
om den bebudede reallønstilbagegang,da,question,1,0
om postbesørgelsen i sommerhusområder,da,question,20,0
om beskæftigelsen i byggebranchen,da,question,5,0
om dobbeltbeskatnigsaftaler med huller,da,question,1,0
om patentdirektoratet (europæiske patentansøgninger),da,question,15,0
om opgavefordelingen i Århus magistrat.,da,question,20,0
"om statsstøtte, produktudviklingsbistand, håndværkerlån eller designstøtte",da,question,1,0
om orientering om forsvars- og sikkerhedsspørgsmål på gymnasier og seminarier,da,question,6,0
om behandling af hyperaktive børn med bla. Amfetamin.,da,question,3,0
om forbrugerundervisning i folkeskolen,da,question,6,0
om udlandsdanskeres spekulation med udlejningsejendomme,da,question,14,0
om krøyers billeder på Den Hirschsprungske samling,da,question,23,0
om overarbejdspenge til medarbejdere i energiministeriet,da,question,20,0
om anlægsaktiviteter i kastrup lufthavn,da,question,10,0
om forsinkelser på udbetaligen af overskydende skat,da,question,20,0
om udenlandsk fremstillet stof til det militære personel,da,question,16,0
om antallet af kvæstede politifolk under aktioner i Christiania.,da,question,12,0
om naturgasledningen syd om odense,da,question,8,0
om gasopvarmning på sjælland,da,question,8,0
om ansøgere til off. Stillinger og deres medvirken mht. de pågældende stillingers indhold mv.,da,question,20,0
om betaling af moms af en privat fonds gave til rigshospitalet,da,question,3,0
om friskolers og private grundskolers tilskud til leje,da,question,6,0
om en ansøgning fra Løgstør kommune om oprettelse af EFG,da,question,6,0
om arbejdsløshedskassernes forrentning af statspengene,da,question,5,0
om en sportsskole i Ålborg,da,question,15,0
"om polititjenestemænd, der optrædersom vidner.",da,question,12,0
om Lønmodtagernes Dyrtidsfond,da,question,5,0
om teletaksterne,da,question,17,0
om Bådsmandsstræde kaserne (christiania),da,question,12,0
om prostitutionen og den deraf følgende kriminalitet.,da,question,12,0
om handelsbankens indeksobligationer,da,question,15,0
om norden - en atomvåbenfri zone,da,question,16,0
om boligselskabet Vibos annonce i Aktuelt,da,question,14,0
om overtrædelse af midlertidige eller permanente love,da,question,12,0
om en erhvervsdrivende med to virksomheder i t forskellige kommuner,da,question,1,0
om de nye betalingsregler vedr. Daginstitutioner på basis af socialindkomst,da,question,13,0
om personer med fast bopæl på Christiania er tilmeldt folkeregisteret.,da,question,2,0
"om planerne for de arealer, rederiet a.p. møller skal frigive",da,question,8,0
om miljøstyrelsens henvisning af en klage til miljøankenævnet (års kommunes anlægsplaner),da,question,7,0
om faglig voldgift om eksklusivbestemmelserne,da,question,5,0
om narkotika fundet og konfiskeret i Cristiania.,da,question,12,0
om udbyttedelingsnævnet,da,question,5,0
om Dansk Landbrugs Realkreditfond underskud,da,question,14,0
om overtrædelse af miljøbeskyttelsesloven (de falsterske kommuners renholdningsselskab).,da,question,7,0
om priserne på de af kunstfonden indkøbte kunstværker,da,question,23,0
om opsigelse af arbejdsløse forældres institutionspladser,da,question,13,0
om et udenrigspolitisk samarbejde mellem EF-landene,da,question,19,1
om daghjemmet Byparken i Svendborg,da,question,13,0
om nedgang af dansk eksport som følge af polsk kødsalg til USA,da,question,4,0
om statens jordlovsudvalgs køb af jord i ishøj kommune,da,question,4,0
om besparelserne på p&t-væsenet,da,question,20,0
im TVs benyttelse af et brev stjålet fra entreprenør Bøje Nielsen.,da,question,17,0
om valg af skolenævn,da,question,6,0
om etablering af et islamisk kulturcenter på amager,da,question,23,0
om stykgodsterminalen på avedøre holme,da,question,10,0
om flådeøvelsen Ocean Venture 81,da,question,16,0
om 17. alm. Vurdering ( socialindkomsten),da,question,13,0
om oprettede stillinger der nedlægges ved ledighed,da,question,20,0
om indvandrerholdene på Københavns Dag- og aften seminarium,da,question,9,0
om den pristalsregulerede alderdomsforsikring og alderdomsopsparing,da,question,13,0
om den norske kvota på hvaler i grønlandske farvande,da,question,21,0
om kampen mod og salg af narkotika.,da,question,12,0
om beskæftigelsesarbejder iværksat i Christinia,da,question,5,0
"om vilkårne for, at en arbejdsløs selvstændig kan påbegynde ny virksomhed",da,question,5,0
om reallønsudviklingen,da,question,1,0
om nationalitetsfordelingen på fanger i danske fængsler.,da,question,12,0
om atomaffaldsundersøgelserne i nordvestjylland,da,question,8,0
om bestyrelsesmedlemmer i bestyrelsen for Koda,da,question,15,0
om karantæne fra arbejdsløshedskasse,da,question,5,0
om fremskridtsforslaget om at tvinge narkominbrugere til afgiftning.,da,question,3,0
om ochratoksin i svinekød,da,question,4,0
om prisen for et enkelt F-16 fly med udstyr,da,question,16,0
om det kongelige biblioteks bogsamlinger,da,question,6,0
om forsøg på rigshospitalet med reagensglasbørn.,da,question,3,0
om jordhandler mellem det offentlige og anders pilegaard samt k.k. borup,da,question,4,0
om Mogens Glistrups aftale med ligningsrådet,da,question,20,0
om arbejdsløshedslovens bopælskrav,da,question,5,0
om bergsøefonden (godset astrup),da,question,12,0
Om aftalen mellem sos og sas,da,question,10,0
om slammet fra lynetten,da,question,7,0
om efteruddannelse for teknisk personale inden for naturgas projektet,da,question,5,0
om det britiske luftfartsselskab air uk,da,question,19,0
om nedskæringerne på seminarierne,da,question,6,0
om registrering af livstestamenter.,da,question,2,0
om almennyttigt byggeri,da,question,14,0
om ordet morgengymnastik,da,question,15,0
om egnsudviklingsstøtte til unavngivne virksomheder,da,question,14,0
"om ""slaget om Byggeren"".",da,question,12,0
om eksklusivaftaler,da,question,5,0
om fratagelse af arbejdsløshedsunderstøttelsen efter rådighedsbegrebet,da,question,5,0
om retten til efterløn ved senere udmeldelse af fagforening,da,question,5,0
om støtten til juntaen i El Salvador,da,question,19,0
om pilespidser.,da,question,12,0
om elsams atomaffaldsundersøgelse,da,question,8,0
om en ligestilling af danskere og grønlændere ang. Støtte til højskoleophold,da,question,6,0
om vicepolitidirektør Ole Nørgårds udtalelse om den israelske provokerende overtrædelse af narkotikalovgivningen.,da,question,12,0
om det inddigede forland i vadehavet,da,question,7,0
om anvendelse af spiritus i forsamlingshuse,da,question,3,0
om forligsinstitutionen.,da,question,5,0
om den fg. borgmester i  Ravnsborg kommune (A/S Dwinger).,da,question,20,0
om landsbevillingsnævnets virksomhed,da,question,3,0
om dobbeltbeskatningsoverenskomsten med England,da,question,1,0
om vejbestyrelsesforholdene i de enkelte kommuner,da,question,10,0
om EF's regionalfond,da,question,21,1
om et kommunalbestyrelsesmedlem placeret i et elforsyningsselskabs ledelse.,da,question,20,0
om HKs arbejdsløshedskasse i Esbjerg - registertilsynets behandling.,da,question,5,0
om virksomhedsklubber oprettet af fagbevægelsens folk,da,question,5,0
om markvandingsanlæg,da,question,4,0
om sparede sengedage ved hurtigere udskrivning af patienter.,da,question,3,0
om private erhvervsgartnere,da,question,4,0
om Bent Mejdings udtalelser i Børsen om den overordnede styring i teaterlivet,da,question,23,0
om tilskuddet til kvindehuset i Gothersgade,da,question,23,0
om arbejdsministerens udtalelser omfremskridtspartiets forslag om opfyldelse af grundlovens §75,da,question,15,0
om ventetider for ankesager,da,question,5,0
om underskuddet på finansloven - nationalbankens tab som følge af medejerskab i Dansk landbrugs Realkreditfond,da,question,1,0
om den af kommunekemi udarbejdede oversigt,da,question,7,0
om grovvarefirmaernes tilgodehavender hos danske landmænd,da,question,4,0
om EFG-jordbrugslinien,da,question,6,0
om rentefrie lån til typografer i en konfliktsituation,da,question,5,0
om differencen mellem arbejdsløshedsdagpenge og lønnen,da,question,5,0
"om ""notat om revurdering af dansk beredskabsplan vedrørende barsebäck værket""",da,question,15,0
om samsø svinefarm,da,question,7,0
om Spaniens indtræden i EF,da,question,19,1
om registerloven/EF-pas.,da,question,2,1
om livsforsikringer/ ATP-systemet,da,question,5,0
om fremmedpolitiet.,da,question,12,0
om gebyrer for sortsafprøvning hos statens planteavlsudvalg,da,question,4,0
om en 15 årige skoleelev Johnny Heinmanns udtalelser om skolen,da,question,6,0
om indkomstskattefrie renteindtægter og halvering af alle rentesatser,da,question,1,0
om planlægningen af serviceanlæggene ved motorvejsnettet,da,question,10,0
om ændring af beregningsmetoden for arbejdsløshedsdagpenge,da,question,5,0
om det værst tænkelige uheld på et a-kraftværk,da,question,8,0
om en hospitalpræst på Hvidovre hospital.,da,question,2,0
om Arctic Pilot Project (APP),da,question,21,0
om vagtkorpsene.,da,question,12,0
om grundlovens §74,da,question,15,0
om den stigende protektionistiske tendens i EF,da,question,19,1
om eleverne på det nødvendige seminarium,da,question,6,0
om københavns postterminal,da,question,20,0
om lærlingeloven,da,question,6,0
om lugtgener fra landbrugsvirksomheder,da,question,7,0
om flyttegodtgørelse ved forflyttelse,da,question,20,0
om livsvarige ydelser til alle kunstnere,da,question,23,0
om den danske dumpningspolitik i nordsøen,da,question,7,0
om Åbenrå byråd (lydavis),da,question,17,0
om motorvejsstrækningen rønnede-udby,da,question,10,0
om refundering af gasafgift/afgift på dieselolie til en 13 pers bus til kollektiv trafik,da,question,10,0
om uddannelsen af svejsere til olie- og naturgasprojekterne,da,question,6,0
om rationaliseringsundersøgelsen af demko,da,question,10,0
om en afvikling af sas' rute til sydafrika,da,question,10,0
om kontrollen med transporter af farlige kemikalier.,da,question,7,0
om det mangelfulde tilsyn med LABs regnskaber,da,question,14,0
om præsteboliger i Torshavn vestre sogn.,da,question,21,0
om Ishøj kommunes forslg om 1 års barselsorlov,da,question,13,0
om forskning og undervisning på Hvidovre hospital,da,question,3,0
om amtskommunernes merudgifter i forbindelse med de nye lægeoverenskomster.,da,question,20,0
om europæisk statut for aktieselskaber automatisk giver adgang til det grønlandske marked,da,question,21,0
om forfatteren Arne Herløv Petersen modtager faste årlige statsydelser eller livsvarige hædersgaver,da,question,23,0
om nedlæggelse af Ordrup gymnasium,da,question,6,0
om folkeskolens afsluttende prøver,da,question,6,0
om EF-direktivet om produktansvar.,da,question,12,1
om placeringen af det/ de første lokalradio/tv-forsøg,da,question,17,0
om elevatorcirkulæret,da,question,5,0
om importafgiften,da,question,4,0
"om motorsport, der udøves i kommunale klubber",da,question,15,0
om konklusionen i notatet fra lavindkomstkommissionen,da,question,13,0
om de udenlandske diplomaters parkeringsbøder,da,question,19,0
om arbejdsnedlæggelser i Frihavnen,da,question,5,0
om danske filmstøtte,da,question,17,0
om omdannelsen af statens jordlovsudvalg til jotdbrugsdirektoratet,da,question,4,0
om folkebibliotekernes boganskaffelser,da,question,6,0
om okkerforurening ifm. Dræning og afvanding,da,question,7,0
om en rednings- og brandslukningstjeneste på Christiania.,da,question,12,0
om dispositionsdatoen for pensionister,da,question,13,0
om distribution og forevisning af videogrammer,da,question,20,0
om 2 off. Vejprojekter - givet til et vesttysk og et hollandsk firma,da,question,10,0
om en erhvervs-økonomisk linie ved handelsskolen i Nykøbing F,da,question,6,0
om vurderingsloven (store arealers m2 pris),da,question,1,0
om det juridiske grundlag for Nationalbankens afslag på ansøgning fra A. P. Møller om overflytning til familiefonden.,da,question,12,0
om NATO-planerne om at affyre et varselsskud med en atomraket på europæisk område (besv. Af statsmin. Som fung.),da,question,16,0
om edb-registrering af sygehusjournaler.,da,question,3,0
om almennyttige boligselskaber,da,question,14,0
om politiets arbejdsforhold/arbejde.,da,question,12,0
om lærlingelovens administration,da,question,6,0
"om, hvordan hjemmearbejde behandles i henhold til arbejdsløshedslovgivningen",da,question,5,0
om efterlønmodtagere - midlertidigt stop for lønudbetaling,da,question,5,0
om dongs langtidskontrakter,da,question,8,0
"om en udskydelse af energibesparende foranstaltninger, varmeforsygningsanlæg m.v i Københavns kommune.",da,question,8,0
om de pjecer kommunerne og de regionale naturgasselskaber udsender til befolkningen,da,question,8,0
om sagen om en frit spadserende dømt sexmorder.,da,question,12,0
om støtte for EF's udviklingsfond til et vandprojekt i Lesotho,da,question,19,1
om fast parkerede campingvogne på campingpladser,da,question,15,0
om udvidelse af det amts- og primærkommunale arbejde.,da,question,20,0
om Fadls lånearrangementer,da,question,15,0
"om, på hvilke punkter ophavsretsloven kan overtrækkes",da,question,15,0
om beskæftigelsesarbejder i forb. M. udbedring af landbrugets markveje,da,question,5,0
"om de reservationer, der er fastlagt for hovedtransmissionsnettet for naturgas",da,question,8,0
om afmærkningsfelter gennem kryds for cyklister.,da,question,10,0
om at hæve renteafkast af beløb hensat i overformynderi,da,question,13,0
om eksport af danske kartofler,da,question,4,0
om den mindre løn til statsansatte der bor og arbejder i provinsen,da,question,20,0
om erstatning til LSD-behandlede patienter.,da,question,3,0
